unit_number,cycle,operating_regime,predicted_rul,actual_rul
24,122,4,66.04604,84.0
24,123,2,59.508934,83.0
24,124,5,68.83343,82.0
24,125,2,53.01112,81.0
24,126,4,68.34138,80.0
24,127,3,70.20651,79.0
24,128,3,62.471172,78.0
24,129,4,60.793404,77.0
24,130,0,53.884045,76.0
24,131,2,52.092354,75.0
24,132,5,63.247265,74.0
24,133,3,56.77115,73.0
24,134,3,48.205917,72.0
24,135,1,55.2852,71.0
24,136,4,48.6432,70.0
24,137,0,51.280582,69.0
24,138,1,51.93124,68.0
24,139,2,53.727398,67.0
24,140,5,58.818478,66.0
24,141,4,54.647827,65.0
24,142,3,47.33965,64.0
24,143,2,54.328987,63.0
24,144,0,50.479397,62.0
24,145,0,46.95528,61.0
24,146,3,40.858097,60.0
24,147,2,45.6548,59.0
24,148,3,50.99931,58.0
24,149,2,46.618855,57.0
24,150,2,47.97124,56.0
24,151,4,42.676945,55.0
24,152,0,44.879093,54.0
24,153,5,45.142876,53.0
24,154,2,42.137386,52.0
24,155,4,43.553898,51.0
24,156,3,39.848354,50.0
24,157,0,41.25813,49.0
24,158,2,35.851025,48.0
24,159,5,35.192318,47.0
24,160,3,35.22378,46.0
24,161,2,33.793846,45.0
24,162,3,30.592453,44.0
24,163,1,33.117348,43.0
24,164,4,33.612522,42.0
24,165,4,36.72022,41.0
24,166,1,34.64914,40.0
24,167,0,31.279776,39.0
24,168,0,33.059765,38.0
24,169,1,25.56868,37.0
24,170,1,28.853344,36.0
24,171,4,25.287338,35.0
24,172,4,25.336123,34.0
24,173,3,19.900757,33.0
24,174,2,17.716848,32.0
24,175,2,16.257318,31.0
24,176,2,17.961061,30.0
24,177,3,17.878246,29.0
24,178,1,11.627772,28.0
24,179,5,16.118275,27.0
24,180,3,11.014037,26.0
24,181,2,11.141553,25.0
24,182,4,12.451229,24.0
24,183,0,13.419651,23.0
24,184,0,12.859846,22.0
24,185,4,14.897712,21.0
24,186,5,10.800186,20.0
25,36,0,120.13729,125.0
25,37,5,119.5581,125.0
25,38,2,106.54954,125.0
25,39,3,120.572754,125.0
25,40,2,112.47625,125.0
25,41,4,115.10119,125.0
25,42,0,108.32311,125.0
25,43,0,109.47947,125.0
25,44,4,112.05792,125.0
25,45,4,112.109825,125.0
25,46,1,118.93916,125.0
25,47,0,116.19097,125.0
25,48,4,112.81775,125.0
26,36,2,112.93478,125.0
26,37,3,118.27723,125.0
26,38,0,123.01707,125.0
26,39,2,113.55799,125.0
26,40,3,108.459694,125.0
26,41,0,110.23535,125.0
26,42,0,115.5324,125.0
26,43,5,120.97347,125.0
26,44,5,113.53262,125.0
26,45,4,115.59704,125.0
26,46,5,118.70973,125.0
26,47,3,121.15832,125.0
26,48,5,114.189644,125.0
26,49,0,118.15294,125.0
26,50,5,98.79419,125.0
26,51,5,104.07095,125.0
26,52,5,98.09757,125.0
26,53,1,106.7453,125.0
26,54,0,104.22669,125.0
26,55,0,98.939644,125.0
26,56,0,87.16505,125.0
26,57,2,110.70281,125.0
26,58,5,102.01406,125.0
26,59,4,103.644264,125.0
26,60,4,107.97544,125.0
26,61,0,107.302734,125.0
26,62,1,119.92933,125.0
26,63,3,120.08404,125.0
26,64,2,118.64388,125.0
26,65,0,128.04587,125.0
26,66,5,125.49308,125.0
26,67,5,105.982994,125.0
26,68,0,117.18061,125.0
26,69,1,120.9835,125.0
26,70,5,121.85717,125.0
26,71,5,120.521034,124.0
26,72,5,121.52265,123.0
26,73,3,125.02896,122.0
26,74,5,124.16607,121.0
26,75,5,118.70818,120.0
26,76,1,108.89538,119.0
27,36,0,127.71904,125.0
27,37,0,123.882286,125.0
27,38,3,126.01249,125.0
27,39,5,126.643486,125.0
27,40,0,129.50659,125.0
27,41,1,120.41454,125.0
27,42,5,129.33966,125.0
27,43,1,128.50363,125.0
27,44,5,129.44785,125.0
27,45,4,128.50691,125.0
27,46,4,126.14028,125.0
27,47,5,119.28853,125.0
27,48,5,125.40928,125.0
27,49,4,116.443214,125.0
27,50,1,117.36663,125.0
27,51,5,124.38577,125.0
27,52,4,125.2469,125.0
27,53,5,119.38586,125.0
27,54,5,115.06701,125.0
27,55,3,122.89921,125.0
27,56,4,120.88792,125.0
27,57,3,123.03329,125.0
27,58,0,124.91254,125.0
27,59,4,117.15868,125.0
27,60,0,123.35944,125.0
27,61,1,121.10605,125.0
27,62,1,123.90401,125.0
27,63,0,122.663475,125.0
27,64,2,122.33813,125.0
27,65,0,121.06407,125.0
27,66,5,118.88302,125.0
27,67,4,118.07148,125.0
27,68,5,115.26887,125.0
27,69,1,120.04201,125.0
27,70,5,121.18037,125.0
27,71,0,109.44583,125.0
27,72,0,103.543625,125.0
27,73,4,110.17529,125.0
27,74,0,117.75771,125.0
27,75,3,117.59722,125.0
27,76,1,106.49416,125.0
27,77,4,96.42654,125.0
27,78,4,111.08044,125.0
27,79,2,112.20249,125.0
27,80,3,116.69042,125.0
27,81,2,125.570335,125.0
27,82,2,110.347374,124.0
27,83,5,107.77016,123.0
27,84,4,120.40287,122.0
27,85,5,115.78419,121.0
27,86,1,112.97765,120.0
27,87,1,112.38738,119.0
27,88,3,115.25956,118.0
27,89,0,113.1268,117.0
27,90,3,115.943474,116.0
27,91,4,118.85626,115.0
27,92,0,113.76146,114.0
27,93,4,118.55428,113.0
27,94,0,116.74301,112.0
27,95,0,121.47456,111.0
27,96,0,120.101456,110.0
27,97,0,125.82805,109.0
27,98,5,127.88551,108.0
27,99,5,116.38116,107.0
27,100,5,120.10566,106.0
27,101,4,111.45826,105.0
27,102,5,115.30985,104.0
27,103,0,118.210945,103.0
27,104,2,103.23528,102.0
27,105,1,120.64889,101.0
27,106,5,130.24223,100.0
27,107,2,118.13589,99.0
27,108,2,122.000656,98.0
27,109,2,120.957306,97.0
27,110,3,121.20672,96.0
27,111,0,119.26072,95.0
27,112,3,111.25182,94.0
27,113,0,117.034874,93.0
27,114,4,108.30571,92.0
27,115,2,97.31488,91.0
27,116,0,100.942154,90.0
27,117,2,102.049194,89.0
27,118,5,90.30746,88.0
27,119,0,99.11209,87.0
27,120,0,103.03071,86.0
27,121,0,89.7864,85.0
27,122,5,79.90455,84.0
27,123,1,88.40428,83.0
27,124,0,73.0705,82.0
27,125,2,81.49268,81.0
27,126,3,79.89214,80.0
27,127,1,83.89525,79.0
27,128,0,69.194176,78.0
27,129,1,60.473,77.0
27,130,4,76.23958,76.0
27,131,4,69.367035,75.0
27,132,2,50.84846,74.0
27,133,3,56.03233,73.0
27,134,0,47.001232,72.0
27,135,1,51.65763,71.0
27,136,2,56.561466,70.0
27,137,4,69.14995,69.0
27,138,1,72.52224,68.0
27,139,5,88.105156,67.0
27,140,3,77.989914,66.0
28,36,4,127.24227,125.0
28,37,5,133.52802,125.0
28,38,3,130.8162,125.0
28,39,4,128.4204,125.0
28,40,4,131.44853,125.0
28,41,4,130.71277,125.0
28,42,1,128.36256,125.0
28,43,0,128.92645,125.0
28,44,3,121.11425,125.0
28,45,2,132.31273,125.0
28,46,3,121.54214,125.0
28,47,4,122.54508,125.0
28,48,2,120.334465,125.0
28,49,4,116.13061,125.0
28,50,3,122.182076,125.0
28,51,1,112.06318,125.0
28,52,2,112.02922,125.0
28,53,3,109.44883,125.0
28,54,5,112.46173,125.0
28,55,3,118.13082,125.0
28,56,4,108.15203,125.0
28,57,2,116.999825,125.0
28,58,5,116.10911,125.0
28,59,5,118.79167,125.0
28,60,5,117.6643,125.0
28,61,3,124.14739,125.0
28,62,2,124.57148,125.0
28,63,2,121.23484,125.0
28,64,2,127.95959,125.0
28,65,1,128.7426,125.0
28,66,1,128.84251,125.0
28,67,4,135.94151,125.0
28,68,4,132.67795,125.0
28,69,2,133.7958,125.0
28,70,5,121.240456,125.0
28,71,3,125.22137,125.0
28,72,2,131.8566,125.0
28,73,2,118.57688,125.0
28,74,2,126.12607,125.0
28,75,1,118.57696,125.0
28,76,2,124.7999,125.0
28,77,2,119.52406,125.0
28,78,3,118.50245,125.0
28,79,2,116.456825,125.0
28,80,1,127.8359,125.0
28,81,5,118.22048,125.0
28,82,5,117.28207,125.0
28,83,1,118.951126,125.0
28,84,2,118.70573,125.0
28,85,0,113.95888,125.0
28,86,2,109.06829,125.0
28,87,2,117.469795,125.0
28,88,4,124.36442,125.0
28,89,1,126.28698,125.0
28,90,3,138.97113,125.0
28,91,0,120.81371,125.0
28,92,0,130.02771,125.0
28,93,2,124.44309,125.0
28,94,0,124.75103,125.0
28,95,3,130.85481,125.0
28,96,1,131.55978,125.0
28,97,1,117.908104,125.0
28,98,1,118.44135,125.0
28,99,1,113.71621,125.0
28,100,4,107.71105,125.0
28,101,3,92.46597,125.0
28,102,2,93.82395,125.0
28,103,5,107.91156,125.0
28,104,0,102.65641,125.0
28,105,0,113.171425,125.0
28,106,4,103.41356,125.0
28,107,5,102.83582,125.0
28,108,4,111.15739,125.0
28,109,5,88.40563,125.0
28,110,5,93.13116,125.0
28,111,1,101.823204,125.0
28,112,3,97.24915,125.0
28,113,4,102.329025,125.0
28,114,3,103.494286,125.0
28,115,5,110.60697,125.0
28,116,3,110.184586,125.0
28,117,0,100.80178,125.0
28,118,1,106.06343,125.0
28,119,2,97.365105,125.0
28,120,3,111.476715,125.0
28,121,2,110.11899,125.0
28,122,0,126.49366,125.0
28,123,1,122.8875,125.0
28,124,4,112.858734,125.0
28,125,1,120.615776,125.0
28,126,4,118.28075,125.0
28,127,1,121.37598,125.0
28,128,0,116.93538,125.0
28,129,0,105.290405,125.0
28,130,4,115.49344,125.0
28,131,1,119.88954,124.0
28,132,0,103.299255,123.0
28,133,1,101.554054,122.0
28,134,4,122.00942,121.0
28,135,1,119.484924,120.0
28,136,0,109.0716,119.0
28,137,0,115.230095,118.0
28,138,1,107.94273,117.0
28,139,3,107.002754,116.0
28,140,5,109.158714,115.0
28,141,0,117.61684,114.0
28,142,1,121.37849,113.0
28,143,3,106.58511,112.0
28,144,2,106.41587,111.0
28,145,2,102.73406,110.0
28,146,4,97.67866,109.0
28,147,5,96.49856,108.0
28,148,1,89.59467,107.0
28,149,0,101.47683,106.0
28,150,0,101.38027,105.0
28,151,2,92.49872,104.0
28,152,4,81.90106,103.0
28,153,2,93.36582,102.0
28,154,5,96.366165,101.0
28,155,0,99.66668,100.0
28,156,0,87.53152,99.0
28,157,5,89.97643,98.0
28,158,0,72.46128,97.0
29,36,5,115.11454,125.0
29,37,2,111.60791,125.0
29,38,1,109.853584,125.0
29,39,4,107.50046,125.0
29,40,5,108.434715,125.0
29,41,4,121.66773,125.0
29,42,1,116.23968,125.0
29,43,2,120.79928,125.0
29,44,4,125.76669,125.0
29,45,3,130.53842,125.0
29,46,0,123.44245,125.0
29,47,3,127.17588,125.0
29,48,4,126.64731,125.0
29,49,3,125.16311,125.0
29,50,2,129.21951,125.0
29,51,1,118.03086,125.0
29,52,0,113.223114,125.0
29,53,2,107.17609,125.0
29,54,2,117.69329,125.0
29,55,4,118.876144,125.0
29,56,0,126.97725,125.0
29,57,4,122.48709,125.0
29,58,1,124.71206,125.0
29,59,5,123.047554,125.0
29,60,0,117.98184,125.0
29,61,4,112.726845,125.0
29,62,3,117.610756,125.0
29,63,0,123.288414,125.0
29,64,1,123.96795,125.0
29,65,3,111.45022,125.0
29,66,0,127.895256,125.0
29,67,4,129.87805,125.0
29,68,2,132.3258,125.0
29,69,3,131.38968,125.0
29,70,4,134.12479,125.0
29,71,5,124.46745,125.0
29,72,0,123.72715,125.0
29,73,4,120.28915,125.0
29,74,5,132.99878,125.0
29,75,2,128.99452,125.0
29,76,1,127.043076,125.0
29,77,2,123.231064,125.0
29,78,4,117.75828,125.0
29,79,0,109.653015,125.0
29,80,1,115.997116,125.0
29,81,2,105.75001,125.0
29,82,0,116.236786,125.0
29,83,0,117.3293,125.0
29,84,5,112.98069,125.0
29,85,0,106.01338,125.0
29,86,4,119.31278,125.0
29,87,3,119.47346,125.0
29,88,1,114.323326,125.0
29,89,4,125.189766,125.0
29,90,5,121.397095,125.0
29,91,2,108.696144,125.0
29,92,2,114.85656,125.0
29,93,0,112.74893,125.0
29,94,1,123.866196,125.0
29,95,4,116.41396,125.0
29,96,3,106.577515,125.0
29,97,4,104.34087,125.0
29,98,3,102.3417,125.0
29,99,1,106.655624,125.0
29,100,0,119.56701,125.0
29,101,4,113.965454,125.0
29,102,4,112.220955,125.0
29,103,4,111.70241,125.0
29,104,5,116.35287,125.0
29,105,1,120.79391,125.0
29,106,1,116.54807,125.0
29,107,2,117.25138,125.0
29,108,1,111.35134,125.0
29,109,2,116.67857,125.0
29,110,2,124.060486,125.0
29,111,0,122.46575,125.0
29,112,2,126.71027,125.0
29,113,4,113.61283,125.0
29,114,1,121.25896,125.0
29,115,0,127.86536,125.0
29,116,0,124.063774,125.0
29,117,5,119.66602,125.0
29,118,1,124.67614,125.0
29,119,0,119.90644,125.0
29,120,2,124.88511,125.0
29,121,0,114.79948,125.0
29,122,3,109.84609,125.0
29,123,0,100.1888,125.0
29,124,1,116.2745,125.0
29,125,5,105.73787,125.0
29,126,5,94.35967,125.0
29,127,3,86.715645,125.0
29,128,1,84.690125,125.0
29,129,1,80.57135,125.0
29,130,4,96.18061,125.0
29,131,0,81.59812,125.0
29,132,3,83.276146,125.0
29,133,3,85.9936,125.0
29,134,3,83.62063,125.0
29,135,5,71.87592,125.0
29,136,2,63.788433,125.0
29,137,3,60.907307,124.0
29,138,1,72.49334,123.0
29,139,3,72.02031,122.0
29,140,0,66.70239,121.0
29,141,3,69.90783,120.0
29,142,3,75.394035,119.0
29,143,3,77.4343,118.0
29,144,1,77.496315,117.0
29,145,2,98.739655,116.0
29,146,0,100.217735,115.0
29,147,2,101.773155,114.0
29,148,5,104.98734,113.0
29,149,1,101.02871,112.0
29,150,1,105.2809,111.0
29,151,4,100.263306,110.0
29,152,1,111.96606,109.0
29,153,4,105.775,108.0
29,154,4,97.167946,107.0
29,155,2,96.81696,106.0
29,156,4,90.32784,105.0
29,157,5,86.92782,104.0
29,158,0,100.45878,103.0
29,159,2,104.599174,102.0
29,160,5,102.17025,101.0
29,161,3,92.5796,100.0
29,162,0,89.618195,99.0
29,163,1,91.588936,98.0
29,164,4,88.96056,97.0
29,165,2,90.83962,96.0
29,166,2,98.24619,95.0
29,167,3,98.66593,94.0
29,168,2,92.88172,93.0
29,169,1,100.098076,92.0
29,170,4,97.91447,91.0
29,171,0,91.9178,90.0
30,36,0,119.0099,125.0
30,37,5,111.39826,125.0
30,38,3,114.73025,125.0
30,39,3,111.96764,125.0
30,40,3,119.38758,125.0
30,41,0,113.04444,125.0
30,42,4,114.04303,125.0
30,43,2,106.08611,125.0
30,44,0,110.03151,125.0
30,45,3,119.50743,125.0
30,46,3,108.729576,125.0
30,47,1,103.18194,125.0
30,48,2,105.60764,125.0
30,49,0,118.51217,125.0
30,50,1,97.478355,125.0
30,51,2,112.506256,125.0
30,52,2,112.06831,125.0
30,53,0,113.1471,125.0
30,54,0,115.07805,125.0
30,55,3,114.73958,125.0
30,56,4,118.77014,125.0
30,57,3,118.981094,125.0
30,58,5,121.760956,125.0
30,59,2,116.50355,125.0
30,60,3,118.47744,125.0
30,61,4,122.67223,125.0
30,62,3,115.80066,125.0
30,63,1,114.881676,125.0
30,64,3,119.66424,125.0
30,65,0,120.10595,125.0
30,66,4,116.44651,125.0
30,67,2,116.07622,125.0
30,68,4,111.29445,125.0
30,69,2,116.25382,125.0
30,70,0,113.54177,125.0
30,71,1,128.60674,125.0
30,72,3,127.79921,125.0
30,73,5,123.87412,125.0
30,74,4,116.98501,125.0
30,75,3,113.95521,125.0
30,76,4,125.940765,125.0
30,77,5,126.38131,125.0
30,78,4,120.61334,125.0
30,79,0,118.478966,125.0
30,80,5,116.22118,125.0
30,81,4,121.658745,125.0
30,82,3,109.52902,125.0
30,83,4,106.44683,125.0
30,84,0,116.98243,125.0
30,85,3,112.48876,125.0
30,86,3,109.82177,125.0
30,87,4,113.211845,125.0
30,88,5,114.27503,125.0
30,89,4,113.10241,125.0
30,90,4,111.72472,125.0
30,91,0,117.70489,125.0
30,92,1,123.96726,125.0
30,93,0,112.91352,125.0
30,94,5,114.37784,125.0
30,95,2,121.1365,125.0
30,96,4,115.99792,125.0
30,97,4,115.439865,125.0
30,98,1,117.41255,125.0
30,99,4,116.65066,125.0
30,100,2,115.231834,125.0
30,101,4,124.47845,125.0
30,102,1,111.503235,125.0
30,103,4,120.59615,125.0
30,104,0,116.60871,125.0
30,105,0,122.90125,125.0
30,106,2,113.33373,125.0
30,107,0,112.277306,125.0
30,108,4,120.993286,125.0
30,109,0,118.20353,125.0
30,110,2,122.465546,125.0
30,111,5,116.76586,125.0
30,112,0,111.78836,125.0
30,113,2,99.46487,125.0
30,114,0,103.68871,125.0
30,115,2,87.731895,125.0
30,116,4,95.55519,125.0
30,117,4,90.304665,125.0
30,118,3,114.74051,125.0
30,119,4,103.30191,125.0
30,120,4,106.42568,125.0
30,121,4,100.577995,125.0
30,122,5,101.38067,125.0
30,123,0,84.91143,125.0
30,124,0,89.53148,125.0
30,125,0,85.67242,125.0
30,126,4,97.30809,125.0
30,127,0,89.52367,125.0
30,128,4,87.02226,125.0
30,129,1,97.649155,125.0
30,130,5,99.0984,125.0
30,131,3,93.46433,125.0
30,132,3,93.16528,125.0
30,133,3,100.46418,125.0
30,134,0,107.88048,124.0
30,135,0,93.21795,123.0
30,136,4,99.3778,122.0
30,137,2,99.97098,121.0
30,138,1,82.59498,120.0
30,139,5,100.31107,119.0
30,140,5,98.69534,118.0
30,141,4,112.51794,117.0
30,142,0,116.8773,116.0
30,143,1,123.826454,115.0
31,36,2,104.753204,125.0
31,37,0,112.83096,125.0
31,38,4,97.32668,125.0
31,39,3,113.26792,125.0
31,40,5,110.45776,125.0
31,41,2,115.86896,125.0
31,42,1,114.450935,125.0
31,43,2,109.96291,125.0
31,44,0,105.866875,125.0
31,45,3,119.63891,125.0
31,46,3,124.66338,125.0
31,47,2,126.006004,125.0
31,48,2,124.54688,125.0
31,49,5,127.22002,125.0
31,50,3,113.37359,125.0
31,51,0,119.419655,125.0
31,52,0,114.44144,125.0
31,53,3,124.14314,125.0
31,54,0,116.768295,125.0
31,55,1,115.25614,125.0
31,56,5,120.22635,125.0
31,57,1,118.75065,125.0
31,58,1,112.71728,125.0
31,59,3,107.760445,125.0
31,60,0,103.535515,125.0
31,61,2,113.434,125.0
31,62,5,108.20142,125.0
31,63,1,104.82361,125.0
31,64,0,111.885994,125.0
31,65,2,105.99003,125.0
31,66,5,89.101364,125.0
31,67,3,112.50129,125.0
31,68,5,104.60324,125.0
31,69,0,98.60046,125.0
31,70,1,103.021675,125.0
31,71,0,109.10007,125.0
31,72,1,101.708626,125.0
31,73,0,111.61491,125.0
31,74,2,109.47054,125.0
31,75,0,112.64189,125.0
31,76,0,91.3594,125.0
31,77,5,97.39481,125.0
31,78,5,110.24863,125.0
31,79,3,99.49773,125.0
31,80,4,98.37946,124.0
31,81,4,108.70177,123.0
31,82,5,107.86431,122.0
31,83,0,107.14025,121.0
31,84,2,117.21901,120.0
31,85,5,118.72358,119.0
31,86,1,125.933784,118.0
31,87,1,124.81318,117.0
31,88,0,125.22765,116.0
31,89,0,124.19038,115.0
31,90,0,126.49932,114.0
31,91,4,119.506546,113.0
31,92,0,114.67887,112.0
31,93,1,101.50709,111.0
31,94,4,100.20793,110.0
31,95,5,103.820946,109.0
31,96,0,104.181206,108.0
31,97,4,78.74839,107.0
31,98,4,84.75709,106.0
31,99,5,89.422874,105.0
31,100,5,94.90163,104.0
31,101,3,101.260124,103.0
31,102,1,88.84366,102.0
31,103,2,83.14243,101.0
31,104,5,87.88278,100.0
31,105,5,91.89076,99.0
31,106,2,93.434006,98.0
31,107,4,98.9957,97.0
31,108,5,100.31005,96.0
31,109,2,98.02471,95.0
31,110,1,108.11395,94.0
31,111,2,111.65443,93.0
31,112,1,125.30694,92.0
31,113,0,118.61289,91.0
31,114,3,120.71875,90.0
31,115,1,109.369774,89.0
31,116,1,111.25053,88.0
31,117,5,99.83833,87.0
31,118,1,104.377464,86.0
31,119,2,102.34502,85.0
31,120,0,115.126945,84.0
31,121,4,119.03739,83.0
31,122,0,109.33241,82.0
31,123,3,99.2701,81.0
31,124,1,91.31022,80.0
31,125,5,86.77111,79.0
31,126,4,102.204346,78.0
31,127,3,100.99092,77.0
31,128,5,95.86878,76.0
31,129,5,96.98025,75.0
31,130,5,97.35098,74.0
31,131,5,85.38618,73.0
31,132,5,68.98692,72.0
31,133,1,79.93675,71.0
31,134,5,77.82186,70.0
31,135,0,67.693214,69.0
31,136,4,66.71311,68.0
31,137,5,69.42627,67.0
31,138,5,56.943672,66.0
31,139,2,48.95972,65.0
31,140,3,60.763046,64.0
31,141,1,70.6043,63.0
31,142,0,67.015,62.0
31,143,4,59.34321,61.0
31,144,4,62.975143,60.0
31,145,5,63.94067,59.0
31,146,1,68.06495,58.0
31,147,4,68.70943,57.0
31,148,1,74.05921,56.0
31,149,3,80.80218,55.0
31,150,3,68.81353,54.0
31,151,3,63.59106,53.0
31,152,5,65.00472,52.0
31,153,5,69.296326,51.0
31,154,4,41.28858,50.0
31,155,4,46.51829,49.0
31,156,2,53.81163,48.0
31,157,5,45.153694,47.0
31,158,1,50.153408,46.0
31,159,1,44.95592,45.0
31,160,0,44.66724,44.0
31,161,0,47.219856,43.0
31,162,0,50.22567,42.0
31,163,5,43.633823,41.0
31,164,5,36.1695,40.0
31,165,4,37.6421,39.0
31,166,3,45.023006,38.0
31,167,1,44.93966,37.0
31,168,0,40.893505,36.0
31,169,1,38.47875,35.0
31,170,3,40.930275,34.0
31,171,0,35.89465,33.0
31,172,3,34.350117,32.0
31,173,4,34.99667,31.0
31,174,5,32.006927,30.0
31,175,3,30.155529,29.0
31,176,0,32.306393,28.0
31,177,1,34.584244,27.0
31,178,5,27.656996,26.0
31,179,0,24.862804,25.0
31,180,1,21.9796,24.0
31,181,3,21.485405,23.0
31,182,4,20.484678,22.0
31,183,3,20.566551,21.0
31,184,5,18.363272,20.0
31,185,0,16.776009,19.0
31,186,4,13.792166,18.0
31,187,4,10.675138,17.0
31,188,1,11.997244,16.0
31,189,0,16.40869,15.0
31,190,4,10.205895,14.0
31,191,4,11.303977,13.0
31,192,3,9.236321,12.0
31,193,0,10.87689,11.0
31,194,4,11.070252,10.0
31,195,4,9.507563,9.0
31,196,0,11.403282,8.0
32,36,5,120.07578,125.0
32,37,1,112.81687,125.0
32,38,4,114.50466,125.0
32,39,5,128.85463,125.0
32,40,2,127.17654,125.0
32,41,0,123.91689,125.0
32,42,2,125.02268,125.0
32,43,2,117.65628,125.0
32,44,0,115.57702,125.0
32,45,0,104.55048,125.0
32,46,1,116.01444,125.0
32,47,1,109.10463,125.0
32,48,5,114.260704,125.0
32,49,1,117.19964,125.0
32,50,5,117.784904,125.0
32,51,5,111.91701,125.0
32,52,4,123.22647,125.0
32,53,2,116.34002,125.0
32,54,5,118.11016,125.0
32,55,4,114.20319,125.0
32,56,5,120.87255,125.0
32,57,4,125.8417,125.0
32,58,3,119.539505,125.0
32,59,1,111.57534,125.0
32,60,0,110.7349,125.0
32,61,4,111.69622,125.0
32,62,2,109.429756,125.0
32,63,2,117.063065,125.0
32,64,3,109.732475,125.0
32,65,5,116.25369,125.0
32,66,2,114.19844,125.0
32,67,5,116.18832,125.0
32,68,2,106.76033,125.0
32,69,5,113.32626,124.0
32,70,1,107.00237,123.0
32,71,3,105.499535,122.0
32,72,5,108.12078,121.0
32,73,0,102.4928,120.0
32,74,4,106.89957,119.0
32,75,2,118.20966,118.0
32,76,1,115.8364,117.0
32,77,2,116.67714,116.0
32,78,2,119.55044,115.0
32,79,3,115.92968,114.0
32,80,2,112.40644,113.0
32,81,1,115.19593,112.0
32,82,5,111.441505,111.0
32,83,5,103.04172,110.0
32,84,3,98.25031,109.0
32,85,4,103.7131,108.0
32,86,4,97.551926,107.0
32,87,5,107.674126,106.0
32,88,2,106.910645,105.0
32,89,5,109.99631,104.0
32,90,5,106.533936,103.0
32,91,5,99.08221,102.0
32,92,1,97.80212,101.0
32,93,3,97.95845,100.0
32,94,3,99.069496,99.0
32,95,2,91.96662,98.0
32,96,5,87.04558,97.0
32,97,3,100.37882,96.0
32,98,3,86.389595,95.0
32,99,2,95.1206,94.0
32,100,2,95.10815,93.0
32,101,1,96.188255,92.0
32,102,4,82.813484,91.0
32,103,0,73.63581,90.0
32,104,0,80.36846,89.0
32,105,4,84.65601,88.0
32,106,4,87.38786,87.0
32,107,4,73.23716,86.0
32,108,5,70.52666,85.0
32,109,0,69.3818,84.0
32,110,1,74.72491,83.0
32,111,2,62.189373,82.0
32,112,3,70.24751,81.0
32,113,3,81.7584,80.0
32,114,2,85.14163,79.0
32,115,5,84.63296,78.0
32,116,4,91.20903,77.0
32,117,4,92.24511,76.0
32,118,2,91.67536,75.0
32,119,5,85.91726,74.0
32,120,4,82.098045,73.0
32,121,5,79.31057,72.0
32,122,5,76.069824,71.0
32,123,4,80.29283,70.0
32,124,1,81.790535,69.0
32,125,5,54.804604,68.0
32,126,4,65.31285,67.0
32,127,1,61.859097,66.0
32,128,1,53.08904,65.0
32,129,3,53.378708,64.0
32,130,5,50.500214,63.0
32,131,1,44.3443,62.0
32,132,2,43.886135,61.0
32,133,0,48.708195,60.0
32,134,4,38.34972,59.0
32,135,5,42.53886,58.0
32,136,4,45.445522,57.0
32,137,1,48.4605,56.0
32,138,3,41.232952,55.0
32,139,4,37.49709,54.0
32,140,0,39.623096,53.0
32,141,3,30.500874,52.0
32,142,5,31.885094,51.0
32,143,2,24.751968,50.0
32,144,0,28.898132,49.0
32,145,2,28.541912,48.0
33,36,1,118.68856,120.0
33,37,3,118.10201,119.0
33,38,2,115.243126,118.0
33,39,1,103.90478,117.0
33,40,0,121.88223,116.0
33,41,3,123.33738,115.0
33,42,3,110.73903,114.0
33,43,0,114.99008,113.0
33,44,3,106.98295,112.0
33,45,3,103.73069,111.0
33,46,4,73.35444,110.0
33,47,4,91.40072,109.0
33,48,0,106.221794,108.0
33,49,3,113.82253,107.0
33,50,5,105.4479,106.0
34,36,5,111.14458,125.0
34,37,5,114.25689,125.0
34,38,0,117.70884,125.0
34,39,1,118.883575,125.0
34,40,3,116.13326,125.0
34,41,4,125.12414,125.0
34,42,0,109.778465,125.0
34,43,4,119.768,125.0
34,44,0,125.15802,125.0
34,45,4,122.425514,125.0
34,46,5,115.917114,125.0
34,47,2,114.545395,125.0
34,48,1,119.21528,125.0
34,49,0,121.07453,125.0
34,50,3,123.98785,125.0
34,51,5,128.51663,125.0
34,52,5,129.76291,125.0
34,53,0,120.17424,125.0
34,54,3,127.508965,125.0
34,55,5,119.70362,125.0
34,56,3,126.835884,125.0
34,57,2,124.446205,125.0
34,58,4,129.3377,125.0
34,59,3,123.612686,125.0
34,60,4,129.01494,125.0
34,61,4,127.11021,125.0
34,62,5,125.26142,125.0
34,63,1,122.26178,125.0
34,64,0,117.97917,125.0
34,65,5,123.85371,125.0
34,66,3,117.2425,125.0
34,67,1,119.8985,125.0
34,68,4,122.02999,125.0
34,69,1,119.74548,125.0
34,70,4,110.822525,125.0
34,71,0,106.478645,125.0
34,72,4,117.70295,125.0
34,73,0,124.99259,125.0
34,74,3,130.8292,125.0
34,75,5,123.660545,125.0
34,76,5,120.00448,125.0
34,77,1,122.80309,125.0
34,78,1,121.94789,125.0
34,79,5,123.154884,125.0
34,80,0,127.91015,125.0
34,81,4,130.11618,125.0
34,82,3,130.70883,125.0
34,83,5,129.9613,125.0
34,84,4,136.07846,125.0
34,85,5,137.14633,125.0
34,86,4,123.712875,124.0
34,87,0,119.00781,123.0
34,88,2,112.73984,122.0
34,89,3,116.73577,121.0
